"ACL","A container for Access List Control commands ","server"
"ACL CAT","List the ACL categories or the commands inside a category","server"
"ACL DELUSER","Remove the specified ACL users and the associated rules","server"
"ACL DRYRUN","Returns whether the user can execute the given command without executing the command.","server"
"ACL GENPASS","Generate a pseudorandom secure password to use for ACL users","server"
"ACL GETUSER","Get the rules for a specific ACL user","server"
"ACL HELP","Show helpful text about the different subcommands","server"
"ACL LIST","List the current ACL rules in ACL config file format","server"
"ACL LOAD","Reload the ACLs from the configured ACL file","server"
"ACL LOG","List latest events denied because of ACLs in place","server"
"ACL SAVE","Save the current ACL rules in the configured ACL file","server"
"ACL SETUSER","Modify or create the rules for a specific ACL user","server"
"ACL USERS","List the username of all the configured ACL rules","server"
"ACL WHOAMI","Return the name of the user associated to the current connection","server"
"APPEND","Append a value to a key","string"
"ASKING","Sent by cluster clients after an -ASK redirect","cluster"
"AUTH","Authenticate to the server","connection"
"BGREWRITEAOF","Asynchronously rewrite the append-only file","server"
"BGSAVE","Asynchronously save the dataset to disk","server"
"BITCOUNT","Count set bits in a string","bitmap"
"BITFIELD","Perform arbitrary bitfield integer operations on strings","bitmap"
"BITFIELD_RO","Perform arbitrary bitfield integer operations on strings. Read-only variant of BITFIELD","bitmap"
"BITOP","Perform bitwise operations between strings","bitmap"
"BITPOS","Find first bit set or clear in a string","bitmap"
"BLMOVE","Pop an element from a list, push it to another list and return it; or block until one is available","list"
"BLMPOP","Pop elements from a list, or block until one is available","list"
"BLPOP","Remove and get the first element in a list, or block until one is available","list"
"BRPOP","Remove and get the last element in a list, or block until one is available","list"
"BRPOPLPUSH","Pop an element from a list, push it to another list and return it; or block until one is available","list"
"BZMPOP","Remove and return members with scores in a sorted set or block until one is available","sorted-set"
"BZPOPMAX","Remove and return the member with the highest score from one or more sorted sets, or block until one is available","sorted-set"
"BZPOPMIN","Remove and return the member with the lowest score from one or more sorted sets, or block until one is available","sorted-set"
"CLIENT","A container for client connection commands","connection"
"CLIENT CACHING","Instruct the server about tracking or not keys in the next request","connection"
"CLIENT GETNAME","Get the current connection name","connection"
"CLIENT GETREDIR","Get tracking notifications redirection client ID if any","connection"
"CLIENT HELP","Show helpful text about the different subcommands","connection"
"CLIENT ID","Returns the client ID for the current connection","connection"
"CLIENT INFO","Returns information about the current client connection.","connection"
"CLIENT KILL","Kill the connection of a client","connection"
"CLIENT LIST","Get the list of client connections","connection"
"CLIENT NO-EVICT","Set client eviction mode for the current connection","connection"
"CLIENT PAUSE","Stop processing commands from clients for some time","connection"
"CLIENT REPLY","Instruct the server whether to reply to commands","connection"
"CLIENT SETNAME","Set the current connection name","connection"
"CLIENT TRACKING","Enable or disable server assisted client side caching support","connection"
"CLIENT TRACKINGINFO","Return information about server assisted client side caching for the current connection","connection"
"CLIENT UNBLOCK","Unblock a client blocked in a blocking command from a different connection","connection"
"CLIENT UNPAUSE","Resume processing of clients that were paused","connection"
"CLUSTER","A container for cluster commands","cluster"
"CLUSTER ADDSLOTS","Assign new hash slots to receiving node","cluster"
"CLUSTER ADDSLOTSRANGE","Assign new hash slots to receiving node","cluster"
"CLUSTER BUMPEPOCH","Advance the cluster config epoch","cluster"
"CLUSTER COUNT-FAILURE-REPORTS","Return the number of failure reports active for a given node","cluster"
"CLUSTER COUNTKEYSINSLOT","Return the number of local keys in the specified hash slot","cluster"
"CLUSTER DELSLOTS","Set hash slots as unbound in receiving node","cluster"
"CLUSTER DELSLOTSRANGE","Set hash slots as unbound in receiving node","cluster"
"CLUSTER FAILOVER","Forces a replica to perform a manual failover of its master.","cluster"
"CLUSTER FLUSHSLOTS","Delete a node's own slots information","cluster"
"CLUSTER FORGET","Remove a node from the nodes table","cluster"
"CLUSTER GETKEYSINSLOT","Return local key names in the specified hash slot","cluster"
"CLUSTER HELP","Show helpful text about the different subcommands","cluster"
"CLUSTER INFO","Provides info about Redis Cluster node state","cluster"
"CLUSTER KEYSLOT","Returns the hash slot of the specified key","cluster"
"CLUSTER LINKS","Returns a list of all TCP links to and from peer nodes in cluster","cluster"
"CLUSTER MEET","Force a node cluster to handshake with another node","cluster"
"CLUSTER MYID","Return the node id","cluster"
"CLUSTER MYSHARDID","Return the node shard id","cluster"
"CLUSTER NODES","Get Cluster config for the node","cluster"
"CLUSTER REPLICAS","List replica nodes of the specified master node","cluster"
"CLUSTER REPLICATE","Reconfigure a node as a replica of the specified master node","cluster"
"CLUSTER RESET","Reset a Redis Cluster node","cluster"
"CLUSTER SAVECONFIG","Forces the node to save cluster state on disk","cluster"
"CLUSTER SET-CONFIG-EPOCH","Set the configuration epoch in a new node","cluster"
"CLUSTER SETSLOT","Bind a hash slot to a specific node","cluster"
"CLUSTER SHARDS","Get array of cluster slots to node mappings","cluster"
"CLUSTER SLAVES","List replica nodes of the specified master node","cluster"
"CLUSTER SLOTS","Get array of Cluster slot to node mappings","cluster"
"COMMAND","Get array of Redis command details","server"
"COMMAND COUNT","Get total number of Redis commands","server"
"COMMAND DOCS","Get array of specific Redis command documentation","server"
"COMMAND GETKEYS","Extract keys given a full Redis command","server"
"COMMAND GETKEYSANDFLAGS","Extract keys and access flags given a full Redis command","server"
"COMMAND HELP","Show helpful text about the different subcommands","server"
"COMMAND INFO","Get array of specific Redis command details, or all when no argument is given.","server"
"COMMAND LIST","Get an array of Redis command names","server"
"CONFIG","A container for server configuration commands","server"
"CONFIG GET","Get the values of configuration parameters","server"
"CONFIG HELP","Show helpful text about the different subcommands","server"
"CONFIG RESETSTAT","Reset the stats returned by INFO","server"
"CONFIG REWRITE","Rewrite the configuration file with the in memory configuration","server"
"CONFIG SET","Set configuration parameters to the given values","server"
"COPY","Copy a key","generic"
"DBSIZE","Return the number of keys in the selected database","server"
"DEBUG","A container for debugging commands","server"
"DECR","Decrement the integer value of a key by one","string"
"DECRBY","Decrement the integer value of a key by the given number","string"
"DEL","Delete a key","generic"
"DISCARD","Discard all commands issued after MULTI","transactions"
"DUMP","Return a serialized version of the value stored at the specified key.","generic"
"ECHO","Echo the given string","connection"
"EVAL","Execute a Lua script server side","scripting"
"EVALSHA","Execute a Lua script server side","scripting"
"EVALSHA_RO","Execute a read-only Lua script server side","scripting"
"EVAL_RO","Execute a read-only Lua script server side","scripting"
"EXEC","Execute all commands issued after MULTI","transactions"
"EXISTS","Determine if a key exists","generic"
"EXPIRE","Set a key's time to live in seconds","generic"
"EXPIREAT","Set the expiration for a key as a UNIX timestamp","generic"
"EXPIRETIME","Get the expiration Unix timestamp for a key","generic"
"FAILOVER","Start a coordinated failover between this server and one of its replicas.","server"
"FCALL","Invoke a function","scripting"
"FCALL_RO","Invoke a read-only function","scripting"
"FLUSHALL","Remove all keys from all databases","server"
"FLUSHDB","Remove all keys from the current database","server"
"FUNCTION","A container for function commands","scripting"
"FUNCTION DELETE","Delete a function by name","scripting"
"FUNCTION DUMP","Dump all functions into a serialized binary payload","scripting"
"FUNCTION FLUSH","Deleting all functions","scripting"
"FUNCTION HELP","Show helpful text about the different subcommands","scripting"
"FUNCTION KILL","Kill the function currently in execution.","scripting"
"FUNCTION LIST","List information about all the functions","scripting"
"FUNCTION LOAD","Create a function with the given arguments (name, code, description)","scripting"
"FUNCTION RESTORE","Restore all the functions on the given payload","scripting"
"FUNCTION STATS","Return information about the function currently running (name, description, duration)","scripting"
"GEOADD","Add one or more geospatial items in the geospatial index represented using a sorted set","geo"
"GEODIST","Returns the distance between two members of a geospatial index","geo"
"GEOHASH","Returns members of a geospatial index as standard geohash strings","geo"
"GEOPOS","Returns longitude and latitude of members of a geospatial index","geo"
"GEORADIUS","Query a sorted set representing a geospatial index to fetch members matching a given maximum distance from a point","geo"
"GEORADIUSBYMEMBER","Query a sorted set representing a geospatial index to fetch members matching a given maximum distance from a member","geo"
"GEORADIUSBYMEMBER_RO","A read-only variant for GEORADIUSBYMEMBER","geo"
"GEORADIUS_RO","A read-only variant for GEORADIUS","geo"
"GEOSEARCH","Query a sorted set representing a geospatial index to fetch members inside an area of a box or a circle.","geo"
"GEOSEARCHSTORE","Query a sorted set representing a geospatial index to fetch members inside an area of a box or a circle, and store the result in another key.","geo"
"GET","Get the value of a key","string"
"GETBIT","Returns the bit value at offset in the string value stored at key","bitmap"
"GETDEL","Get the value of a key and delete the key","string"
"GETEX","Get the value of a key and optionally set its expiration","string"
"GETRANGE","Get a substring of the string stored at a key","string"
"GETSET","Set the string value of a key and return its old value","string"
"HDEL","Delete one or more hash fields","hash"
"HELLO","Handshake with Redis","connection"
"HEXISTS","Determine if a hash field exists","hash"
"HGET","Get the value of a hash field","hash"
"HGETALL","Get all the fields and values in a hash","hash"
"HINCRBY","Increment the integer value of a hash field by the given number","hash"
"HINCRBYFLOAT","Increment the float value of a hash field by the given amount","hash"
"HKEYS","Get all the fields in a hash","hash"
"HLEN","Get the number of fields in a hash","hash"
"HMGET","Get the values of all the given hash fields","hash"
"HMSET","Set multiple hash fields to multiple values","hash"
"HRANDFIELD","Get one or multiple random fields from a hash","hash"
"HSCAN","Incrementally iterate hash fields and associated values","hash"
"HSET","Set the string value of a hash field","hash"
"HSETNX","Set the value of a hash field, only if the field does not exist","hash"
"HSTRLEN","Get the length of the value of a hash field","hash"
"HVALS","Get all the values in a hash","hash"
"INCR","Increment the integer value of a key by one","string"
"INCRBY","Increment the integer value of a key by the given amount","string"
"INCRBYFLOAT","Increment the float value of a key by the given amount","string"
"INFO","Get information and statistics about the server","server"
"KEYS","Find all keys matching the given pattern","generic"
"LASTSAVE","Get the UNIX time stamp of the last successful save to disk","server"
"LATENCY","A container for latency diagnostics commands","server"
"LATENCY DOCTOR","Return a human readable latency analysis report.","server"
"LATENCY GRAPH","Return a latency graph for the event.","server"
"LATENCY HELP","Show helpful text about the different subcommands.","server"
"LATENCY HISTOGRAM","Return the cumulative distribution of latencies of a subset of commands or all.","server"
"LATENCY HISTORY","Return timestamp-latency samples for the event.","server"
"LATENCY LATEST","Return the latest latency samples for all events.","server"
"LATENCY RESET","Reset latency data for one or more events.","server"
"LCS","Find longest common substring","string"
"LINDEX","Get an element from a list by its index","list"
"LINSERT","Insert an element before or after another element in a list","list"
"LLEN","Get the length of a list","list"
"LMOVE","Pop an element from a list, push it to another list and return it","list"
"LMPOP","Pop elements from a list","list"
"LOLWUT","Display some computer art and the Redis version","server"
"LPOP","Remove and get the first elements in a list","list"
